/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/打开客厅的日光灯。/003/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/需要人工呼吸和心肺复苏。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/需要人工呼吸和心肺复苏。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/打开空气净化器。/008/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/周末和朋友去看电影。/008/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/打开客厅的日光灯。/007/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/我计划下个月去旅行。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/天气预报说降温，换件厚衣服。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/降低音响的音量。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/我觉得自己可能骨折了。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/赶快送医院，别耽误时间。/002/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/要下雨了，出门记得带把伞。/005/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/把空调温度调高一点。/005/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/昨晚没有睡好，今天有点累。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/赶快送医院，别耽误时间。/003/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/他晕倒了，快叫救护车。/007/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/关闭电视。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/这件衣服真好看，很适合你。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/我感觉胸口疼，很难受。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/把空调温度调高一点。/008/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/我觉得自己可能骨折了。/005/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/今天不想做饭，我们点外卖吧。/003/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/播放我喜欢的音乐。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/我的手被烫伤了。/005/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/搜索今天的热点事件。/005/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/要下雨了，出门记得带把伞。/007/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/他呼吸困难，需要吸氧。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/我头疼得厉害。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/降低音响的音量。/005/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/他晕倒了，快叫救护车。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/今天天气真好，适合出门散步。/003/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/这件衣服真好看，很适合你。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/昨晚没有睡好，今天有点累。/007/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/他晕倒了，快叫救护车。/006/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/昨晚没有睡好，今天有点累。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/我计划下个月去旅行。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/下班去超市买些日用品。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/我的手被烫伤了。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/打开电视播放新闻。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/打开客厅的日光灯。/007/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/赶快送医院，别耽误时间。/007/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/暂停音乐。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/打开电视播放新闻。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/他有严重的过敏反应。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/伤口一直在流血。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/他有严重的过敏反应。/006/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/降低音响的音量。/006/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/我觉得自己可能骨折了。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/下班去超市买些日用品。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/我感觉胸口疼，很难受。/008/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/他呼吸困难，需要吸氧。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/15-0/20241121/今天晚上我们吃火锅吧。/003/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/暂停音乐。/005/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/搜索今天的热点事件。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/我头疼得厉害。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/这件衣服真好看，很适合你。/002/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/昨晚没有睡好，今天有点累。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/我计划下个月去旅行。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/我的手被烫伤了。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/把空调温度调高一点。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/天气预报说降温，换件厚衣服。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/赶快送医院，别耽误时间。/003/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/天气预报说降温，换件厚衣服。/005/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/搜索今天的热点事件。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/今天天气真好，适合出门散步。/002/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/关闭所有的日光灯。/006/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/关闭所有的日光灯。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/我觉得自己可能骨折了。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/下班去超市买些日用品。/005/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/天气预报说降温，换件厚衣服。/008/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/他晕倒了，快叫救护车。/003/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/暂停音乐。/008/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/我感觉胸口疼，很难受。/002/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/昨晚没有睡好，今天有点累。/008/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/把空调温度调高一点。/008/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/这件衣服真好看，很适合你。/006/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/今天天气真好，适合出门散步。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/周末和朋友去看电影。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/打开电视播放新闻。/006/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/我觉得自己可能骨折了。/005/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/打开客厅的日光灯。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/15-0/20241111/他晕倒了，快叫救护车。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/我计划下个月去旅行。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/周末和朋友去看电影。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/需要人工呼吸和心肺复苏。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/今天晚上我们吃火锅吧。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/下班去超市买些日用品。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/下班去超市买些日用品。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/周末和朋友去看电影。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/把空调温度调高一点。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/今天不想做饭，我们点外卖吧。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/打开客厅的日光灯。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/需要人工呼吸和心肺复苏。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/他晕倒了，快叫救护车。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/把空调温度调高一点。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/天气预报说降温，换件厚衣服。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/我的手被烫伤了。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/暂停音乐。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/关闭电视。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/我感觉胸口疼，很难受。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/他晕倒了，快叫救护车。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/打开空气净化器。/004/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/我的手被烫伤了。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/降低音响的音量。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/我觉得自己可能骨折了。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/打开空气净化器。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/他呼吸困难，需要吸氧。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/他晕倒了，快叫救护车。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/昨晚没有睡好，今天有点累。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/我头疼得厉害。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/这件衣服真好看，很适合你。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/15-0/20241118/他有严重的过敏反应。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/赶快送医院，别耽误时间。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/我头疼得厉害。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/打开电视播放新闻。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/暂停音乐。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/我感觉胸口疼，很难受。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/他呼吸困难，需要吸氧。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/下班去超市买些日用品。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/今天晚上我们吃火锅吧。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/昨晚没有睡好，今天有点累。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/要下雨了，出门记得带把伞。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/今天晚上我们吃火锅吧。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/打开电视播放新闻。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/今天天气真好，适合出门散步。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/播放我喜欢的音乐。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/关闭电视。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/播放我喜欢的音乐。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/打开客厅的日光灯。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/今天晚上我们吃火锅吧。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/播放我喜欢的音乐。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/搜索今天的热点事件。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/天气预报说降温，换件厚衣服。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/需要人工呼吸和心肺复苏。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/赶快送医院，别耽误时间。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/打开空气净化器。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/我觉得自己可能骨折了。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/今天天气真好，适合出门散步。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/我计划下个月去旅行。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/天气预报说降温，换件厚衣服。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/昨晚没有睡好，今天有点累。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/15-0/20241115/打开电视播放新闻。/001/data.npz,9
