/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/降低音响的音量。/006/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/我头疼得厉害。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/暂停音乐。/002/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/打开电视播放新闻。/004/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/他有严重的过敏反应。/004/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/他呼吸困难，需要吸氧。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/打开电视播放新闻。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/赶快送医院，别耽误时间。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/关闭所有的日光灯。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/赶快送医院，别耽误时间。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/把空调温度调高一点。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/我计划下个月去旅行。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/降低音响的音量。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/打开客厅的日光灯。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/昨晚没有睡好，今天有点累。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/关闭所有的日光灯。/006/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/打开空气净化器。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/今天晚上我们吃火锅吧。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/打开空气净化器。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/打开电视播放新闻。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/播放我喜欢的音乐。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/今天不想做饭，我们点外卖吧。/004/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/降低音响的音量。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/要下雨了，出门记得带把伞。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/昨晚没有睡好，今天有点累。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/关闭所有的日光灯。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/打开电视播放新闻。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/暂停音乐。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/我的手被烫伤了。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/今天不想做饭，我们点外卖吧。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/我计划下个月去旅行。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/关闭所有的日光灯。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/关闭所有的日光灯。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/下班去超市买些日用品。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/今天晚上我们吃火锅吧。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/他呼吸困难，需要吸氧。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/降低音响的音量。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/打开空气净化器。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/打开电视播放新闻。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/昨晚没有睡好，今天有点累。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/打开空气净化器。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/把空调温度调高一点。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/我计划下个月去旅行。/005/data.npz,9
