/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/暂停音乐。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/他有严重的过敏反应。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/今天天气真好，适合出门散步。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/我头疼得厉害。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/今天晚上我们吃火锅吧。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/我计划下个月去旅行。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/降低音响的音量。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/暂停音乐。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/周末和朋友去看电影。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/关闭电视。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/今天不想做饭，我们点外卖吧。/004/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/我感觉胸口疼，很难受。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/周末和朋友去看电影。/008/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/昨晚没有睡好，今天有点累。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/天气预报说降温，换件厚衣服。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/把空调温度调高一点。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/下班去超市买些日用品。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/周末和朋友去看电影。/005/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/他晕倒了，快叫救护车。/003/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/天气预报说降温，换件厚衣服。/001/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/把空调温度调高一点。/004/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/伤口一直在流血。/007/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZDS/20-30/20241122/赶快送医院，别耽误时间。/002/data.npz,8
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/这件衣服真好看，很适合你。/005/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/他呼吸困难，需要吸氧。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/天气预报说降温，换件厚衣服。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/关闭电视。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/搜索今天的热点事件。/008/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/昨晚没有睡好，今天有点累。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/伤口一直在流血。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/关闭电视。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/搜索今天的热点事件。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/我头疼得厉害。/007/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/昨晚没有睡好，今天有点累。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/周末和朋友去看电影。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/降低音响的音量。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/这件衣服真好看，很适合你。/002/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/打开空气净化器。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/周末和朋友去看电影。/006/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/暂停音乐。/004/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/赶快送医院，别耽误时间。/003/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/这件衣服真好看，很适合你。/001/data.npz,9
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/ZXP/20-30/20241115/今天晚上我们吃火锅吧。/007/data.npz,9
